LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2020-10-18 16:36:14,1900-01-00 00:00:00,,68:A3:78:62:5C:9D,-76, ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:36:14,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:52,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:53,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:55,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:56,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:57,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:58,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-73, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:37:59,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:00,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:01,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:03,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-77, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:04,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:05,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-75, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:07,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-76, WEP ,0.000000,0.000000,0.000,0.000,AP
2020-10-18 16:38:08,1900-01-00 00:00:00,freebox_PDPZLP,68:A3:78:62:5C:9D,-74, WEP ,0.000000,0.000000,0.000,0.000,AP
